area,year_op,hour,resource,thermal_sensitive_demand
ES,2020,1,electricity,-2874.173926911799
ES,2020,1,hydrogen,0.0
ES,2020,2,electricity,-2939.8977350022105
ES,2020,2,hydrogen,0.0
ES,2020,3,electricity,-2989.8809672054226
ES,2020,3,hydrogen,0.0
ES,2020,3013,electricity,0.0
ES,2020,3013,hydrogen,0.0
ES,2020,3014,electricity,0.0
ES,2020,3014,hydrogen,0.0
ES,2020,3015,electricity,0.0
ES,2020,3015,hydrogen,0.0
ES,2040,1,electricity,0.0
ES,2040,1,hydrogen,0.0
ES,2040,2,electricity,0.0
ES,2040,2,hydrogen,0.0
ES,2040,3,electricity,0.0
ES,2040,3,hydrogen,0.0
ES,2040,3013,electricity,0.0
ES,2040,3013,hydrogen,0.0
ES,2040,3014,electricity,0.0
ES,2040,3014,hydrogen,0.0
ES,2040,3015,electricity,0.0
ES,2040,3015,hydrogen,0.0
FR,2020,1,electricity,-2910.0734859527797
FR,2020,1,hydrogen,0.0
FR,2020,2,electricity,-2910.0734859527797
FR,2020,2,hydrogen,0.0
FR,2020,3,electricity,-2911.4542382235863
FR,2020,3,hydrogen,0.0
FR,2020,3013,electricity,0.0
FR,2020,3013,hydrogen,0.0
FR,2020,3014,electricity,0.0
FR,2020,3014,hydrogen,0.0
FR,2020,3015,electricity,0.0
FR,2020,3015,hydrogen,0.0
FR,2040,1,electricity,0.0
FR,2040,1,hydrogen,0.0
FR,2040,2,electricity,0.0
FR,2040,2,hydrogen,0.0
FR,2040,3,electricity,0.0
FR,2040,3,hydrogen,0.0
FR,2040,3013,electricity,0.0
FR,2040,3013,hydrogen,0.0
FR,2040,3014,electricity,0.0
FR,2040,3014,hydrogen,0.0
FR,2040,3015,electricity,0.0
FR,2040,3015,hydrogen,0.0
